clause_number,standard_terms,acceptable_variations
033,"Pre-employment testing conditions specified if applicable; Reasonable cause testing triggers outlined; Post-incident testing procedures defined; Safety-sensitive position definitions provided; Accommodation for addiction specified","Different testing approaches by industry; Variation in testing circumstances; Cannabis policy differences; EAP program integration"
034,"Criminal record check requirements specified; Credit check authorizations obtained; Reference verification procedures outlined; Education verification included; Ongoing disclosure obligations stated","Different screening levels by position; Variation in check frequencies; Vulnerable sector screening; International background checks"
035,"Contract term specified for fixed-term agreements; Renewal procedures outlined; Conversion to indefinite provisions stated; Non-renewal notice requirements defined; Early termination provisions clarified","Different term lengths; Automatic renewal vs. manual; Successive contract limitations; Project-based term variations"
036,"ESA severance calculations outlined if applicable; Enhanced severance formulas specified; Benefit continuation periods defined; Outplacement services included; Release requirements stated","Enhanced severance multiples; Different benefit continuation periods; Career transition support levels; Non-disparagement clauses"
037,"OHSA rights and responsibilities outlined; Safety training requirements specified; PPE provisions defined; Right to refuse unsafe work confirmed; Incident reporting procedures established; WSIB coverage confirmed","Different safety training frequencies; Variation in PPE requirements; Workplace violence/harassment policies; Emergency procedures"
038,"Personal information collection purposes stated; Electronic monitoring disclosed per ESA s.41.1.1; Email/internet monitoring policies outlined; Video surveillance disclosed; PIPEDA compliance confirmed","Different monitoring approaches; Variation in privacy protections; BYOD policy differences; Biometric data usage"
039,"Accommodation request procedures outlined; Medical documentation requirements specified; Functional abilities assessment processes defined; Interactive dialogue process described; Undue hardship factors stated","Different accommodation processes; Variation in documentation requirements; Return to work coordination; Third-party assessment use"
040,"Investigation triggers defined; Procedural fairness rights outlined; Confidentiality obligations specified; Interim measures described; Appeal procedures outlined; Whistleblower protections confirmed","Different investigation approaches; Variation in procedural rights; External investigator criteria; Timeline requirements"
041,"Collective agreement supremacy confirmed; Union dues checkoff specified; Grievance procedures outlined; Seniority applications defined; Strike/lockout provisions referenced","Different union security clauses; Variation in grievance steps; Bumping rights differences; Management rights clauses"
042,"Confidential designation criteria specified; Enhanced confidentiality obligations outlined; Insider trading restrictions defined; Blackout periods specified; Special training requirements mandated","Different confidential criteria; Variation in trading restrictions; Need-to-know principles; Chinese wall provisions"
043,"Commission rates and tiers specified; Quota setting processes outlined; Territory definitions provided; Draw provisions defined; Payment timing stated; Commission during notice clarified per case law","Different commission structures; Variation in quota methodologies; Accelerator/decelerator differences; Chargeback provisions"
044,"Temporary layoff authorization confirmed; ESA timing limits specified; Benefit continuation during layoff outlined; Recall procedures defined; Deemed termination triggers stated","Different layoff authorization approaches; Variation in benefit continuation; SUB plan inclusion; Partial layoff provisions"
045,"Written amendment requirements specified; Consideration for changes outlined; Notice of changes procedures defined; Grandfathering provisions included; Policy update mechanisms stated","Different amendment procedures; Variation in consideration requirements; Deemed acceptance provisions; Fundamental term protections"
046,"Mediation requirements outlined; Arbitration procedures specified; Arbitrator selection processes defined; Cost allocation stated; ESA/human rights carve-outs confirmed; Appeal limitations specified","Different dispute resolution steps; Variation in arbitration rules; Class action waiver inclusion; Expedited procedures"
047,"Supersession of prior agreements confirmed; Oral representation exclusions stated; Integration of all terms specified; Acknowledgment of understanding required; Independent legal advice referenced","Different integration approaches; Variation in acknowledgment requirements; Translation provisions; Specific document incorporations"
048,"Written waiver requirements specified; Single vs. continuing waivers distinguished; Non-enforcement impacts clarified; Reservation of rights provisions included","Different waiver formalities; Variation in precedent disclaimers; Promissory estoppel limitations; Past practice exclusions"
049,"Acceptable delivery methods specified; Email notification validity confirmed; Deemed receipt timing outlined; Address for service provided; Emergency contact requirements stated","Different notice methods; Variation in deemed receipt timing; Service requirements; Language of communications"
050,"Ontario law application confirmed; ESA territorial scope specified; Forum selection stated; Mandatory law application outlined; Cross-border considerations addressed if applicable","Different jurisdiction approaches; Variation in forum selection; Federal vs. provincial jurisdiction; Conflict of law rules"
